id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
8743,1,6,20,9,200,0.72020725,0.999999993,0.746575337,9,2,1,0,4.905,5,social media,
8758,1,6,21,10,456,0.527272726,0.999999996,0.676156581,22,2,1,0,4.609649123,7,other,friday
8766,1,6,21,11,319,0.57861635,0.999999995,0.725888321,5,4,1,0,5.037617555,9,world,friday
8771,1,6,21,9,504,0.549098195,,0.785977857,9,9,1,0,4.382936508,9,social media,friday
8775,1,6,21,8,423,0.507177032,,0.683760681,7,2,1,0,4.841607565,7,technology,friday
8777,1,6,21,8,558,0.524861877,,0.641242936,16,0,1,0,4.860215054,10,world,friday
8785,1,6,21,10,317,0.636075947,0.999999995,,4,1,1,0,4.952681388,6,world,friday
8787,1,6,21,8,595,0.517064846,0.999999997,,11,0,,0,4.915966387,10,technology,friday
8797,1,6,21,8,423,0.608272505,0.999999997,0.718644065,11,0,1,0,5.262411348,7,technology,friday
8800,1,6,21,7,893,0.434117647,0.999999998,0.628099172,17,0,1,1,4.274356103,7,world,friday
8808,1,6,21,10,119,0.769230763,,,2,1,0,1,4.655462185,7,other,friday
8817,1,6,22,8,657,0.48919753,0.999999998,0.612676055,27,24,9,0,5.053272451,10,social media,saturday
8832,1,6,22,8,1080,0.355617456,0.999999998,0.545132742,2,,1,0,4.509259259,6,bussiness,saturday
8845,1,6,23,9,845,0.418355184,,0.612159328,12,1,1,0,4.49112426,10,technology,sunday
8861,1,6,24,7,300,0.665551837,,0.842696624,10,0,,0,4.756666667,9,lifestyle,monday
8864,1,6,24,10,206,0.62926829,0.999999992,0.78991596,6,3,1,0,4.776699029,6,bussiness,monday
8866,1,6,24,12,246,0.58474576,0.999999993,0.662251651,4,3,1,0,4.62195122,5,entertainment,monday
8876,1,6,24,12,549,0.351648351,,,10,8,8,0,3.923497268,9,entertainment,monday
8886,1,6,24,9,636,0.565428109,0.999999997,,14,4,0,10,4.663522013,8,other,monday
8890,1,6,24,10,611,0.483552631,0.999999997,0.625974024,11,7,1,0,4.913256956,10,world,monday
8893,1,6,24,7,276,0.637362635,0.999999994,,7,,1,0,4.594202899,8,entertainment,monday
8897,1,6,24,8,111,0.719626161,0.999999983,,3,1,,1,4.675675676,10,world,monday
8916,1,6,25,8,580,0.503472221,0.999999997,,3,3,1,0,4.706896552,7,technology,tuesday
8922,1,6,25,9,573,0.532627865,,0.690962097,7,0,1,0,4.668411867,10,technology,tuesday
8933,1,6,25,14,116,0.728070169,0.999999986,,7,5,0,0,4.75,8,technology,tuesday
8937,1,6,25,13,958,0.401756311,0.999999998,,10,2,8,0,4.372651357,8,technology,tuesday
8940,1,6,25,11,113,0.705357137,0.999999986,,2,2,0,1,4.805309735,5,bussiness,tuesday
8951,1,6,25,10,290,0.605734765,0.999999994,0.702247187,7,3,1,0,4.84137931,7,entertainment,tuesday
8984,1,6,26,9,465,0.563714902,0.999999997,0.707903778,10,2,,0,4.720430108,10,bussiness,wednesday
8985,1,6,26,11,252,0.645161288,,0.768292678,9,7,,1,4.448412698,5,entertainment,wednesday
9010,1,6,26,7,1090,0.383819379,,0.559233449,7,7,1,0,4.317431193,7,technology,wednesday
9013,1,6,26,14,302,0.568561871,0.999999995,0.702702699,5,2,0,1,4.698675497,10,bussiness,wednesday
9019,1,6,26,11,256,0.626506022,0.999999993,,3,1,0,0,4.5390625,4,lifestyle,wednesday
9023,1,6,26,12,146,0.717241374,0.999999989,,1,0,0,1,4.45890411,10,entertainment,wednesday
9042,1,6,27,5,161,0.537931031,0.99999999,0.624999993,25,1,1,0,4.621118012,8,other,thursday
9043,1,6,27,9,74,0.873239424,,,4,1,1,0,5.864864865,7,bussiness,thursday
9044,1,6,27,11,301,0.629629628,0.999999994,0.826815638,5,4,1,0,4.797342193,5,bussiness,thursday
9050,1,6,27,14,269,0.454545453,,0.563758385,5,3,1,0,4.724907063,8,,thursday
9060,1,6,27,7,278,0.591911763,0.999999994,0.764331205,7,6,1,0,4.370503597,6,technology,thursday
9063,1,6,27,10,155,0.675324671,0.999999989,0.83908045,3,1,0,1,4.451612903,5,social media,thursday
9064,1,6,27,10,118,0.576271182,,0.63768115,1,0,1,0,4.338983051,6,technology,thursday
9070,1,6,27,12,219,0.660550456,0.999999992,0.810606054,9,6,0,3,4.694063927,10,entertainment,thursday
9073,1,6,27,12,326,0.572307691,,,5,4,1,0,4.607361963,7,world,thursday
9078,1,6,27,7,905,0.411036036,,,26,2,15,0,5.297237569,8,social media,thursday
9079,1,6,27,12,206,0.671957668,,0.815789467,3,,1,0,4.582524272,3,bussiness,thursday
9081,1,6,27,9,565,0.544303796,0.999999997,,14,0,1,0,5.214159292,8,bussiness,thursday
9085,1,6,27,10,1642,0.33557047,0.999999999,0.520532741,13,5,1,0,4.65773447,5,bussiness,thursday
9119,1,6,28,9,885,0.453608247,0.999999998,,14,5,1,1,4.736723164,4,social media,friday
9153,1,6,28,10,476,0.481400437,,,10,0,1,0,4.514705882,10,lifestyle,friday
9162,1,6,29,8,589,0.48076923,0.999999997,,19,3,1,11,4.488964346,10,lifestyle,saturday
9181,1,6,30,11,266,0.604562735,0.999999993,0.790209785,6,2,0,1,4.255639098,9,lifestyle,sunday
9183,1,6,30,11,862,0.498798076,0.999999998,,17,2,1,3,4.351508121,10,technology,sunday
9190,1,6,30,8,82,0.756097552,,,3,1,0,0,4.780487805,10,entertainment,sunday
9200,1,7,1,11,285,0.607773849,0.999999995,0.689189186,3,1,1,0,4.81754386,9,entertainment,monday
9201,1,7,1,11,488,0.52674897,,0.768339765,3,2,1,0,4.278688525,5,entertainment,monday
9211,1,7,1,12,203,0.534391532,,0.610619464,1,0,1,0,4.251231527,4,technology,monday
9212,1,7,1,11,776,0.377749029,,,3,3,14,0,4.350515464,5,technology,monday
9252,1,7,1,10,206,0.671794868,,,5,,1,0,4.669902913,3,bussiness,monday
9257,1,7,2,10,712,0.509142053,0.999999997,,4,3,1,0,4.393258427,6,bussiness,tuesday
9260,1,7,2,10,288,0.614545452,0.999999994,0.755681814,8,0,1,0,4.572916667,7,technology,tuesday
9268,1,7,2,11,147,0.751724133,0.999999989,0.860215045,4,4,0,2,4.897959184,5,bussiness,tuesday
9296,1,7,2,9,198,0.6751269,0.999999992,0.846774187,8,5,,1,4.676767677,10,entertainment,tuesday
9316,1,7,2,15,418,0.496314495,0.999999996,0.597069595,10,5,0,1,4.507177033,10,entertainment,tuesday
9317,1,7,2,10,1477,0.165522502,,0.19218585,3,2,61,1,4.549085985,8,entertainment,tuesday
9327,1,7,2,10,504,0.507070706,0.999999997,,7,3,1,0,5.077380952,6,entertainment,tuesday
9348,1,7,3,13,275,0.478102188,0.999999994,,4,3,5,1,4.312727273,8,entertainment,wednesday
9365,1,7,3,12,688,0.500734214,,0.643356642,28,3,15,1,4.893895349,6,other,wednesday
9372,1,7,3,8,525,0.485549132,0.999999997,,22,0,,0,4.651428571,9,lifestyle,wednesday
9377,1,7,3,10,143,0.712230211,0.99999999,0.739583326,7,6,1,0,4.713286713,5,bussiness,wednesday
9384,1,7,3,9,1252,0.457166392,0.999999999,0.645247656,29,4,9,1,4.668530351,8,entertainment,wednesday
9390,1,7,3,8,240,0.649999997,,0.775510199,4,3,1,0,4.8625,4,bussiness,wednesday
9395,1,7,3,9,195,0.657894733,,0.78512396,8,5,1,0,4.723076923,5,bussiness,wednesday
9404,1,7,4,10,847,0.424607961,0.999999998,0.604166665,8,0,1,0,4.853600945,9,world,thursday
9407,1,7,4,9,438,0.56581986,0.999999996,,12,2,15,1,4.554794521,10,other,thursday
9408,1,7,4,11,107,0.761904755,0.999999985,0.89393938,3,1,,2,4.38317757,7,other,thursday
9412,1,7,4,11,196,0.625641022,0.999999992,0.756097555,4,2,4,1,4.775510204,4,other,thursday
9418,1,7,4,11,195,0.637837834,,,6,4,1,0,4.256410256,10,other,thursday
9426,1,7,4,11,286,0.521897808,0.999999995,0.594871792,13,2,,0,4.269230769,5,entertainment,thursday
9428,1,7,4,7,696,0.606504064,,,53,4,1,0,5.231321839,8,world,thursday
9433,1,7,4,11,102,0.7920792,,0.936507922,5,4,0,0,5.019607843,10,bussiness,thursday
9437,1,7,5,11,169,0.630952377,0.99999999,0.74257425,3,2,0,0,4.763313609,7,,friday
9439,1,7,5,13,221,0.605504584,0.999999992,0.72357723,5,4,1,0,4.20361991,7,bussiness,friday
9441,1,7,5,9,442,0.535307516,0.999999996,,9,7,1,0,4.877828054,7,world,friday
9446,1,7,5,10,388,0.588541665,0.999999996,,8,0,1,0,4.68556701,10,technology,friday
9450,1,7,5,7,132,0.74045801,,0.867469869,3,,0,1,4.651515152,4,bussiness,friday
9464,1,7,5,7,325,0.646153844,,,10,0,1,1,4.698461538,7,technology,
9468,1,7,5,8,83,0.831325291,,0.921568609,3,1,,0,4.638554217,6,other,friday
9471,1,7,5,7,407,0.582089551,0.999999996,0.736625511,18,13,1,0,4.899262899,7,world,friday
9474,1,7,5,9,199,0.605128202,,,6,5,1,0,4.889447236,7,entertainment,friday
9476,1,7,6,11,268,0.531496061,,0.615853655,3,2,0,11,4.376865672,6,other,saturday
9480,1,7,6,12,142,0.683098587,,,5,2,0,0,4.521126761,8,technology,saturday
9485,1,7,6,7,218,0.559999997,,,17,2,0,0,4.871559633,7,other,saturday
9487,1,7,6,11,127,0.629032253,0.999999988,0.670588227,8,7,1,0,4.921259843,7,social media,
9488,1,7,6,8,519,0.531746031,0.999999997,0.676829266,28,1,7,6,4.724470135,10,lifestyle,saturday
9509,1,7,7,5,335,0.56289308,0.999999995,0.660377355,34,5,,0,4.826865672,5,other,sunday
9515,1,7,7,12,328,0.639143729,0.999999995,0.796019897,7,0,1,0,4.618902439,7,technology,sunday
9522,1,7,8,7,273,0.558935359,,0.623595502,32,10,1,0,5.029304029,7,other,monday
9533,1,7,8,9,677,0.500763358,,,21,6,9,0,4.838995569,8,technology,monday
9535,1,7,8,9,862,0.478773584,0.999999998,0.672097758,24,5,1,0,4.390951276,10,other,monday
9539,1,7,8,13,690,0.516739446,0.999999997,,15,9,1,0,4.714492754,8,world,monday
9541,1,7,8,8,187,0.64324324,,,4,,1,0,4.679144385,6,technology,monday
9548,1,7,8,14,90,0.811111102,0.999999983,,4,2,0,0,4.466666667,7,other,monday
9553,1,7,8,11,2100,0.39031477,0.999999999,,19,,1,0,4.610952381,6,bussiness,monday
9555,1,7,8,9,780,0.520314547,,0.720524016,11,7,1,1,4.641025641,6,bussiness,monday
9562,1,7,8,12,219,0.615023471,,,6,2,1,0,4.716894977,6,bussiness,monday
9569,1,7,8,10,294,0.601374568,,0.79428571,8,3,0,1,4.969387755,5,bussiness,monday
9576,1,7,8,10,475,0.627659573,,0.799999997,12,0,0,0,4.924210526,10,other,monday
9578,1,7,8,9,404,0.496277914,0.999999996,0.651260501,5,2,1,0,4.49009901,6,technology,monday
9582,1,7,8,11,452,0.569794049,0.999999996,,6,2,0,10,4.526548673,7,other,monday
9589,1,7,9,13,224,0.616071426,0.999999992,,3,2,0,1,4.477678571,4,bussiness,tuesday
9591,1,7,9,12,358,0.70121951,0.999999996,0.835555552,5,3,0,21,4.508379888,8,other,tuesday
9609,1,7,9,14,1682,0.406646525,0.999999999,,4,3,10,1,4.448870392,6,entertainment,tuesday
9623,1,7,9,9,879,0.434135166,0.999999998,,18,0,1,0,4.828213879,9,bussiness,tuesday
9636,1,7,9,9,1035,0.453914767,0.999999998,0.624600638,17,0,1,0,4.766183575,8,world,tuesday
9640,1,7,9,9,167,0.664596269,0.99999999,0.814432981,8,7,1,0,4.532934132,5,bussiness,tuesday
9646,1,7,9,10,981,0.505307855,,0.705372616,32,19,1,1,4.655453619,10,technology,tuesday
9652,1,7,10,13,332,0.604361369,0.999999995,0.749999996,9,3,0,1,4.512048193,10,world,wednesday
9660,1,7,10,8,446,0.487356321,,0.647509576,3,3,1,0,4.760089686,8,bussiness,wednesday
9664,1,7,10,9,493,0.457081544,0.999999996,0.610909089,2,2,1,0,4.673427992,10,other,wednesday
9667,1,7,10,11,214,0.645631065,0.999999993,0.691275163,10,,1,1,4.640186916,10,entertainment,wednesday
9672,1,7,10,8,921,0.458850056,0.999999998,,8,2,0,16,4.500542888,9,other,wednesday
9680,1,7,10,11,891,0.169853768,,,7,3,61,0,4.722783389,7,entertainment,wednesday
9696,1,7,10,8,251,0.63934426,0.999999993,0.753333328,11,2,1,0,4.701195219,4,entertainment,wednesday
9709,1,7,10,8,470,0.564935064,,0.744604314,11,3,0,1,5.136170213,10,technology,wednesday
9713,1,7,10,11,246,0.563265304,,0.751937979,5,2,,0,3.995934959,7,technology,wednesday
9723,1,7,11,9,270,0.507692306,,,35,20,1,0,4.874074074,5,other,thursday
9728,1,7,11,15,134,0.713178289,0.999999988,0.79999999,3,3,1,0,4.828358209,6,technology,thursday
9734,1,7,11,11,604,0.581755593,,,15,,0,11,4.46192053,7,bussiness,thursday
9741,1,7,11,10,594,0.54716981,0.999999997,0.706036744,13,0,,0,5.122895623,10,bussiness,thursday
9754,1,7,11,14,755,0.460916441,0.999999998,,6,,1,0,4.610596026,5,entertainment,thursday
9755,1,7,11,13,474,0.606060605,,0.767918086,14,2,1,1,4.797468354,10,entertainment,thursday
9759,1,7,11,9,650,0.531152647,0.999999997,,7,2,1,0,4.484615385,7,entertainment,thursday
9764,1,7,11,7,569,0.534513273,0.999999997,0.703703702,4,,1,0,5.068541301,9,technology,thursday
9765,1,7,11,13,381,0.577656674,,,7,5,0,11,4.146981627,4,other,thursday
9769,1,7,11,8,1294,0.368421052,0.999999999,0.542657342,10,10,14,1,4.354714065,7,technology,thursday
9772,1,7,11,10,132,0.740157474,0.999999987,0.886075938,2,1,0,1,4.371212121,5,entertainment,thursday
9775,1,7,11,12,212,0.622549017,0.999999993,0.753731338,8,,0,3,4.235849057,10,entertainment,thursday
9777,1,7,11,8,588,0.535652173,0.999999997,,20,1,,0,4.503401361,8,other,thursday
9782,1,7,11,8,233,0.454106278,0.999999993,,52,27,0,0,5.296137339,9,other,thursday
9783,1,7,11,10,603,0.532994923,,0.689655171,9,3,1,0,4.940298507,9,bussiness,thursday
9784,1,7,11,6,706,0.546686746,0.999999998,0.704326921,37,1,1,0,4.675637394,4,entertainment,thursday
9787,1,7,11,10,754,0.57181208,0.999999998,0.773706895,12,0,1,0,5.344827586,10,world,thursday
9803,1,7,12,10,712,0.547826086,0.999999998,,13,2,9,1,4.759831461,10,lifestyle,friday
9808,1,7,12,10,457,0.562076748,0.999999996,0.748226948,45,27,15,0,4.621444201,9,other,friday
9828,1,7,12,9,412,0.545454544,,,18,7,10,0,4.580097087,10,entertainment,friday
9836,1,7,12,8,899,0.48185941,,0.608247422,42,5,0,0,5.040044494,10,lifestyle,friday
9839,1,7,12,6,404,0.557291665,0.999999996,,36,11,18,0,4.871287129,7,other,friday
9849,1,7,12,13,404,0.549367087,,0.652671753,17,2,1,0,5.027227723,7,world,friday
9854,1,7,12,8,908,0.483798882,,0.701581026,19,3,,0,4.412995595,10,technology,friday
9860,1,7,12,12,209,0.70918367,,,8,,1,11,4.205741627,10,social media,friday
9873,1,7,13,9,418,0.622166245,,,23,3,1,0,5.138755981,7,world,saturday
9884,1,7,13,9,1854,0.353424657,0.999999999,,15,,1,0,4.413160734,10,technology,saturday
9891,1,7,14,7,933,0.476856835,0.999999998,0.645547944,33,31,30,0,4.515541265,9,other,sunday
9892,1,7,14,9,282,0.611999998,0.999999994,0.700598798,1,1,1,15,4.117021277,5,entertainment,sunday
9893,1,7,14,11,784,0.447435897,,0.628701593,5,4,,0,4.307397959,7,technology,sunday
9899,1,7,14,11,305,0.596666665,,0.758426962,6,1,1,0,4.740983607,7,entertainment,sunday
9906,1,7,14,11,538,0.639921721,0.999999997,0.770348835,31,5,1,0,4.82527881,8,world,sunday
9912,1,7,15,7,995,0.433573635,0.999999998,0.585760517,30,13,1,0,4.858291457,10,technology,monday
9915,1,7,15,11,985,0.511111111,,0.70274914,7,5,0,26,4.433502538,8,other,monday
9921,1,7,15,10,341,0.55151515,,,15,5,1,0,4.967741935,7,technology,monday
9928,1,7,15,13,378,0.610810809,,,7,3,11,1,4.738095238,8,entertainment,monday
9931,1,7,15,11,503,0.518886679,,,15,,1,0,4.713717694,9,world,monday
9937,1,7,15,8,368,0.580110496,0.999999995,0.736363633,7,3,1,1,4.345108696,8,entertainment,monday
9947,1,7,15,11,225,0.577272725,,0.676923072,8,5,1,0,4.537777778,7,bussiness,monday
9955,1,7,15,11,225,0.67410714,,,2,,1,0,4.351111111,6,entertainment,monday
9979,1,7,16,8,436,0.606060605,0.999999996,,10,,1,0,4.44266055,10,technology,tuesday
9981,1,7,16,6,645,0.415094339,0.999999997,,31,2,6,0,4.63255814,9,lifestyle,tuesday
9985,1,7,16,9,151,0.643835612,,0.795698916,3,,1,1,4.655629139,6,technology,tuesday
9993,1,7,16,10,481,0.484913792,,0.613793101,20,5,8,0,4.35966736,10,technology,tuesday
9997,1,7,16,11,176,0.666666663,0.999999991,0.772727266,7,6,0,1,4.517045455,6,bussiness,tuesday
9999,1,7,16,14,361,0.665653493,0.999999995,,5,3,0,21,4.418282548,9,other,tuesday
10006,1,7,16,12,348,0.681249998,0.999999995,0.811926602,3,2,,21,4.465517241,6,other,tuesday
10013,1,7,16,9,351,0.545714284,0.999999995,0.716279066,11,8,1,0,4.905982906,8,world,tuesday
10014,1,7,16,10,161,0.699999995,,0.77227722,10,5,,0,4.633540373,8,technology,tuesday
10019,1,7,16,8,368,0.573369564,0.999999995,,7,0,1,0,4.546195652,9,technology,tuesday
10021,1,7,16,9,163,0.649999996,0.99999999,0.754901953,6,5,1,0,4.656441718,7,,tuesday
10029,1,7,16,8,335,0.564935063,,,6,6,1,0,4.498507463,7,bussiness,tuesday
10036,1,7,17,7,1474,0.375426621,,,20,,1,0,4.837856174,9,technology,wednesday
10043,1,7,17,14,299,0.580419578,,0.755813949,8,1,,1,4.491638796,9,other,wednesday
10060,1,7,17,11,110,0.747663544,0.999999984,,2,0,0,2,4.427272727,6,other,wednesday
10068,1,7,17,9,169,0.615384612,0.99999999,0.793814425,5,,0,0,4.639053254,5,technology,wednesday
10069,1,7,17,9,370,0.547222221,0.999999995,0.723300967,11,6,1,1,4.42972973,10,technology,wednesday
10076,1,7,17,14,854,0.472222222,0.999999998,0.635294116,6,3,0,16,4.456674473,9,entertainment,wednesday
10080,1,7,17,10,599,0.50933786,,,7,3,1,1,4.714524207,10,technology,wednesday
10096,1,7,18,6,338,0.567901233,,0.746031742,26,6,0,0,4.49704142,6,other,thursday
10097,1,7,18,6,282,0.563176893,,0.749999995,4,3,0,0,4.510638298,6,technology,thursday
10102,1,7,18,8,971,0.412133891,0.999999998,0.62715105,14,1,1,0,4.489186406,8,technology,thursday
10114,1,7,18,8,444,0.548165136,,0.659235667,10,,1,0,5.045045045,7,entertainment,thursday
10121,1,7,18,8,110,0.682242984,0.999999985,0.772727261,3,3,,0,4.554545455,7,bussiness,thursday
10123,1,7,18,10,655,0.484374999,,,4,3,1,0,4.493129771,10,entertainment,thursday
10130,1,7,18,12,339,0.675241155,0.999999995,,4,,0,21,4.280235988,3,other,thursday
10136,1,7,18,9,222,0.609523807,0.999999993,0.75555555,3,2,1,0,4.981981982,6,bussiness,thursday
10162,1,7,18,12,588,0.472696245,,0.656626504,11,2,1,0,4.663265306,5,bussiness,thursday
10165,1,7,19,10,439,0.522831049,,,7,0,1,0,4.797266515,10,technology,friday
10168,1,7,19,10,112,0.758928565,0.999999984,,4,2,0,0,4.75,7,other,friday
10176,1,7,19,8,474,0.582627117,0.999999997,0.750865049,2,2,21,0,4.575949367,3,entertainment,friday
10190,1,7,19,8,204,0.618090449,,0.747967474,8,,,0,4.681372549,5,bussiness,friday
10197,1,7,19,11,170,0.71341463,,0.854166658,5,,1,1,4.635294118,7,world,friday
10200,1,7,19,9,580,0.515734265,,0.751633984,18,0,1,0,4.605172414,7,world,friday
10201,1,7,19,12,494,0.587755101,,0.758957652,6,,20,1,4.704453441,9,other,friday
10229,1,7,20,10,0,0,0,0,0,0,0,0,0,6,other,saturday
10237,1,7,20,9,507,0.63114754,,0.748618782,20,0,1,0,5.402366864,10,technology,saturday
10238,1,7,20,8,1090,0.401473296,0.999999998,,15,0,1,0,4.422018349,6,social media,saturday
10247,1,7,20,11,621,0.481116584,,0.628647213,29,18,10,0,4.661835749,10,social media,saturday
10251,1,7,20,11,1034,0.414563106,0.999999998,,7,6,1,0,4.542553191,6,bussiness,saturday
10255,1,7,21,12,381,0.559681696,0.999999995,0.714932123,8,5,1,0,4.409448819,6,bussiness,sunday
10257,1,7,21,10,1641,0.363190184,0.999999999,,14,,1,0,4.359536868,9,bussiness,sunday
10274,1,7,21,11,573,0.519572953,0.999999997,0.629921258,22,3,0,1,4.445026178,7,other,sunday
10283,1,7,22,11,387,0.639257293,0.999999996,0.84513274,9,4,,0,4.470284238,4,other,monday
10305,1,7,22,11,1225,0.453947368,,0.669999999,38,,0,11,4.444081633,7,entertainment,monday
10308,1,7,22,9,1189,0.280851064,,,14,6,91,1,4.29352397,10,entertainment,monday
10319,1,7,22,10,184,0.732954541,,0.787878782,7,2,1,0,5.108695652,4,other,monday
10341,1,7,23,10,314,0.609836064,0.999999995,,9,4,1,0,4.605095541,4,entertainment,tuesday
10342,1,7,23,9,237,0.656779658,0.999999993,,3,2,1,0,5.004219409,7,technology,tuesday
10347,1,7,23,8,398,0.506493505,0.999999995,,10,5,1,0,4.547738693,7,bussiness,tuesday
10355,1,7,23,10,682,0.529235382,,0.692857141,14,11,7,1,4.838709677,7,entertainment,tuesday
10357,1,7,23,11,309,0.652317879,,0.732673264,13,7,1,3,4.611650485,6,entertainment,tuesday
10364,1,7,23,8,608,0.461920529,,0.630813952,14,0,1,0,4.621710526,9,bussiness,tuesday
10380,1,7,23,8,132,0.714285708,,,2,2,0,1,4.371212121,6,technology,tuesday
10386,1,7,23,9,613,0.518945633,0.999999997,0.675603215,5,3,1,0,4.882544861,9,world,tuesday
10397,1,7,23,14,378,0.567567566,,,8,3,1,0,4.378306878,5,bussiness,tuesday
10403,1,7,24,13,293,0.624137929,,0.773255809,7,4,,0,4.460750853,10,technology,wednesday
10405,1,7,24,8,1105,0.438647343,0.999999999,0.559370529,33,12,19,0,4.699547511,8,technology,wednesday
10428,1,7,24,11,956,0.454835281,0.999999998,0.674285713,10,0,1,0,4.640167364,7,bussiness,wednesday
10432,1,7,24,10,354,0.511363635,0.999999995,0.657534244,7,6,,0,4.652542373,8,technology,
10445,1,7,24,10,395,0.557251907,0.999999996,,12,9,0,1,4.66835443,10,entertainment,wednesday
10454,1,7,24,8,426,0.562025315,,0.724279832,4,3,1,0,4.338028169,7,technology,wednesday
10483,1,7,25,12,118,0.83760683,,0.925925914,4,2,0,1,5.161016949,7,other,thursday
10497,1,7,25,7,538,0.58757062,0.999999997,0.776435043,14,0,1,0,4.780669145,9,bussiness,thursday
10502,1,7,25,11,499,0.578838173,,,3,1,1,0,5.134268537,8,world,thursday
10504,1,7,25,11,751,0.456873315,0.999999998,0.637019229,3,2,1,1,4.494007989,6,bussiness,thursday
10519,1,7,25,11,1084,0.400565504,0.999999998,,5,,1,0,4.675276753,7,bussiness,thursday
10521,1,7,25,8,115,0.780701748,0.999999985,,3,1,0,0,4.704347826,6,other,thursday
10525,1,7,25,11,698,0.571847506,0.999999998,0.792452828,11,0,1,0,4.895415473,10,world,thursday
10527,1,7,25,10,198,0.637426897,,,4,1,1,0,4.353535354,5,social media,thursday
10540,1,7,26,11,405,0.573684209,,,9,8,21,0,4.17037037,7,other,friday
10551,1,7,26,7,166,0.666666663,0.99999999,0.798076915,5,3,0,0,4.807228916,8,technology,friday
10559,1,7,26,6,766,0.528947368,0.999999998,0.735042733,22,0,1,0,4.847258486,10,social media,friday
10561,1,7,26,7,809,0.464999999,0.999999998,,13,,1,0,4.852904821,8,lifestyle,friday
10562,1,7,26,10,660,0.503067484,0.999999998,,17,0,1,0,5.118181818,10,technology,friday
10568,1,7,26,12,178,0.601265819,,0.701030921,4,,,0,4.578651685,5,bussiness,friday
10588,1,7,27,10,677,0.467958271,0.999999998,,4,3,22,1,4.503692762,5,other,saturday
10605,1,7,27,8,272,0.588679243,0.999999994,,7,4,0,0,4.786764706,9,technology,saturday
10613,1,7,28,11,945,0.471778487,,0.623003194,20,,0,0,5.507936508,8,bussiness,sunday
10628,1,7,29,10,233,0.573333331,0.999999993,0.640522872,8,6,0,0,4.635193133,8,other,monday
10633,1,7,29,9,253,0.610441765,0.999999994,0.698113203,5,3,1,0,4.699604743,4,bussiness,monday
10636,1,7,29,13,86,0.813953479,0.999999983,0.883333319,4,2,0,1,5.220930233,7,other,monday
10642,1,7,29,8,421,0.553444179,,,8,4,1,0,4.686460808,7,world,monday
10647,1,7,29,13,353,0.518404906,0.999999996,0.607758618,26,4,11,0,4.600566572,6,other,monday
10649,1,7,29,12,240,0.627118641,,,10,,1,1,4.55,8,entertainment,monday
10651,1,7,29,9,217,0.571428569,0.999999992,0.735537184,4,1,0,1,4.465437788,6,entertainment,monday
10652,1,7,29,11,308,0.59271523,,0.775401065,9,0,1,0,4.574675325,10,bussiness,monday
10666,1,7,29,7,582,0.485765124,0.999999997,0.652694609,6,2,1,0,4.391752577,6,bussiness,monday
10671,1,7,29,8,1748,0.429742389,0.999999999,0.628431372,27,18,22,0,4.582379863,8,social media,monday
10679,1,7,29,8,1270,0.44409199,,,16,8,14,0,4.42992126,7,technology,monday
10691,1,7,30,12,243,0.656903763,,,5,2,0,0,4.847736626,8,technology,tuesday
10700,1,7,30,10,1898,0.381634819,,,7,5,0,5,4.35194942,10,entertainment,tuesday
10707,1,7,30,9,966,0.444680851,,,9,,23,0,5.045548654,9,technology,tuesday
10710,1,7,30,10,166,0.611111107,0.99999999,0.71717171,4,3,0,1,4.198795181,10,entertainment,tuesday
10714,1,7,30,6,1225,0.449131513,,0.594527362,25,0,1,0,4.828571429,10,technology,tuesday
10715,1,7,30,6,120,0.716666661,0.999999986,0.830985904,4,,,0,4.591666667,8,technology,tuesday
10717,1,7,30,14,96,0.763440852,0.999999982,0.857142842,7,4,0,0,4.708333333,10,technology,tuesday
10726,1,7,30,11,906,0.452619843,,,7,0,1,0,4.856512141,7,world,tuesday
10727,1,7,30,7,276,0.608208953,0.999999994,0.698324018,9,4,,0,4.706521739,4,entertainment,tuesday
10765,1,7,31,11,323,0.570093456,0.999999995,,2,2,,0,4.510835913,6,technology,wednesday
10767,1,7,31,12,172,0.577380949,,,7,,1,0,4.668604651,9,technology,wednesday
10774,1,7,31,13,221,0.615384612,,0.795081961,3,,1,0,4.321266968,6,bussiness,wednesday
10785,1,7,31,6,632,0.524271844,,0.724795638,14,7,1,0,4.950949367,8,world,wednesday
10786,1,7,31,10,490,0.455913978,0.999999997,,10,4,1,3,5.026530612,9,world,wednesday
10792,1,7,31,7,665,0.611367127,0.999999998,0.81219512,17,0,,6,4.801503759,7,world,wednesday
10793,1,7,31,8,350,0.621700878,,0.775609752,8,5,0,1,4.785714286,4,entertainment,wednesday
10807,1,7,31,10,1040,0.41532258,,,37,23,1,1,4.890384615,7,bussiness,wednesday
10809,1,7,31,8,911,0.442714126,0.999999998,0.66533066,10,0,1,0,4.356750823,6,lifestyle,wednesday
10816,1,8,1,10,122,0.691666661,,0.821917797,1,1,0,1,4.62295082,6,other,thursday
10824,1,8,1,8,295,0.681818179,0.999999995,,15,3,8,0,4.911864407,4,other,thursday
10838,1,8,1,10,147,0.668965513,,0.802325572,6,5,1,0,4.707482993,5,bussiness,thursday
